VNAMEFACC45,VCITYC32,VSTATEC2,Year,Latitude,Longitude
HANNA CITY WORK CAMP,HANNA CITY,IL,1953,40.68989758,-89.78696504
HARDIN CO WORK CAMP,CAVE-IN-ROCK,IL,1980,37.5208413,-88.14991571
HILL CORRECTIONAL CENTER,GALESBURG,IL,1986,40.95189288,-90.37433823
IL RIVER CORRECTIONAL CENTER,CANTON,IL,1989,40.54190387,-90.02139778
JACKSONVILLE CORRECT CENTER,JACKSONVILLE,IL,1984,39.73455193,-90.22338137
JESSIE MA HOUSTON TRASITIONAL CENTER,DIXMOOR,IL,1999,41.61032754,-87.65346676
JOLIET ADULT TRANSITIONAL CENTER,ROMEROVILLE,IL,1967,41.54037455,-88.04164339
JOLIET CORRECTIONAL CENTER,JOLIET,IL,1869,41.54037455,-88.04164339
KANKAKEE MINIMUM UNIT,MANTENO,IL,1960,41.25118334,-87.88438249
LINCOLN CORRECTIONAL CTR,LINCOLN,IL,1984,40.13986523,-89.3716375
LOGAN CORRECT CENTER,LINCOLN,IL,1977,40.13986523,-89.3716375
MENARD CORRECTIONAL CENTER,MENARD,IL,1878,40.10756121,-89.1611563
METRO ADULT TRANSITIONAL CENTER,CHICAGO,IL,1963,41.84873802,-87.67138175
PEORIA ADULT TRANSITIONAL CENTER,PEORIA,IL,1917,40.67466061,-89.6074807
PINCKNEYVILLE CORRECTIONAL CENTER,PINCKNEYVILLE,IL,1998,38.09181815,-89.40829912
PITTSFIELD WORK CAMP,PITTSFIELD,IL,1996,39.59359849,-90.77419001
PONTIAC CORRECT CENTER,PONTIAC,IL,1871,40.88226184,-88.62819794
ROBINSON CORRECTION CENTER,ROBINSON,IL,1991,38.99867148,-87.75801058
SHAWNEE CORRECTIONAL CENTER,VIENNA,IL,1984,37.42599923,-88.87525306
SHERIDAN CORRECT CENTER,SHERIDAN,IL,1941,41.52535703,-88.68479572
SO IL ADULT TRANSITIONAL CENTER,CARBONDALE,IL,1965,37.67038295,-89.27782534
SOUTHWESTERN IL CORR CTR,EAST ST LOUIS,IL,1995,38.60017979,-90.07740651
SPRINGFIELD WORK CAMP,LINCOLN,IL,1938,40.13986523,-89.3716375
STATEVILLE CORRECT CTR,JOLIET,IL,1925,41.5180664,-88.1583542
TAMMS CORRECTIONAL CENTER,TAMMS,IL,1995,37.24396717,-89.29748479
TAYLORVILLE CORR CTR,TAYLORVILLE,IL,1990,39.56082303,-89.29026649
URBANA ADULT TRANSITIONAL CENTER,URBANA,IL,1996,40.12577303,-88.15133973
VANDALIA CORRECT CENTER,VANDALIA,IL,1931,38.95459581,-89.13059303
VIENNA CORRECT CENTER,VIENNA,IL,1965,37.42599923,-88.87525306
WEST SIDE ADULT TRANSITIONAL CENTER,CHICAGO,IL,1993,41.88032018,-87.68774929
WESTERN IL CORRE. CENTER,MT. STERLING,IL,1989,39.93163465,-91.38663181
WINNEBAGO ADULT TRANSITIONAL CENTER,ROCKFORD,IL,1978,42.2295687,-89.15731451
ATTERBURY CORRECTIONAL FACILITY,EDINBURGH,IN,1985,39.37335222,-85.92746265
BRANCHVILLE CORRECTIONAL FACILITY,TELL CITY,IN,1982,38.03704373,-86.69934211
CHAIN O'LAKES CORRECTIONAL FACILITY,ALBION,IN,1966,41.36062412,-85.42991639
CORRECTIONAL INDUSTRIAL FACILITY,PENDLETON,IN,1989,39.98346311,-85.74742651
EDINBURGH CORRECTIONAL FACILITY,EDINBURGH,IN,1939,39.37335222,-85.92746265
HENRYVILLE CORR FACILITY,HENRYVILLE,IN,1963,38.5486734,-85.77573489
INDIANA STATE PRISON,MICHIGAN CITY,IN,1860,41.68837344,-86.86941655
INDIANA WOMENS PRISON,INDIANAPOLIS,IN,1873,39.77414175,-86.10919949
INDIANAPOLIS MENS WORK RELEASE,INDIANAPOLIS,IN,1917,39.74047998,-86.16315639
INDIANAPOLIS WOMEN'S WORK RELEASE,INDIANAPOLIS,IN,1941,39.73758447,-86.09693579
LAKESIDE CORRECTIONAL FACILITY,MICHIGAN CITY,IN,1958,41.75634053,-86.81811096
MADISON CORRECTIONAL FACILITY,MADISON,IN,1939,38.81842451,-85.35154086
MAXIMUM CONTROL FACILITY,WESTVILLE,IN,1991,41.54540617,-86.9149625
MEDARYVILLE CORR FACILITY,MEDARYVILLE,IN,1964,41.08615252,-86.87472681
MIAMI CORRECTIONAL FACILITY,BUNKER HILL,IN,1999,40.63077759,-86.09590841
PENDLETON CORRECTIONAL FACILITY,PENDLETON,IN,1922,39.98346311,-85.74742651
PLAINFIELD CORRECTIONAL FACILITY,PLAINFIELD,IN,1971,39.68928523,-86.39186942
PUTNAMVILLE CORRECTIONAL FACILITY,GREENCASTLE,IN,1915,39.65834294,-86.89227044
RECEPTION AND DIAGNOSTIC CENTER,PLAINFIELD,IN,1971,39.68928523,-86.39186942
ROCKVILLE CORRECTIONAL FACILITY,ROCKVILLE,IN,1997,39.75342755,-87.16205166
SOUTH BEND WORK RELEASE CENTER,SOUTH BEND,IN,1906,41.6033604,-86.27869157
VOLUNTEERS OF AMERICA,INDIANAPOLIS,IN,9999,39.77156778,-86.15691372
WABASH VALLEY CORR FACILITY,CARLISLE,IN,1992,38.95543548,-87.37792869
WESTVILLE CORRECT FACILITY,WESTVILLE,IN,1977,41.54540617,-86.9149625
WESTVILLE TRANSITION FACILITY,WESTVILLE,IN,1990,41.54540617,-86.9149625
EL DORADO CORRECTIONAL FACILITY,EL DORADO,KS,1991,37.84865449,-96.79829747
ELLSWORTH CORRECT. FACILITY,ELLSWORTH,KS,1988,38.75449,-98.21979762
HUTCHINSON CORRECTIONAL FACILITY,HUTCHINSON,KS,1895,38.06818838,-97.91110433
LABETTE CORRECTIONAL CAMP-GRW CORP,OSWEGO,KS,1991,37.1777681,-95.14702605
LABETTE WOMENS CORRECTIONAL CAMP,OSWEGO,KS,2000,37.1777681,-95.14702605
LANSING CORRECTIONAL FACILITY,LANSING,KS,1869,39.28287382,-94.99411241
LARNED CORRECT MENTAL FACILITY,LARNED,KS,1955,38.18433828,-99.12229835
NORTON STATE CORR FACILITY,NORTON,KS,1987,39.82486128,-99.953405
TOPEKA CORRECTIONAL FACILITY,TOPEKA,KS,1924,39.03580584,-95.6956385
WICHITA WORK RELEASE FACILITY,WICHITA,KS,1957,37.68682366,-97.33530817
WINFIELD CORRECTIONAL FACILITY,WINFIELD,KS,1897,37.25322323,-96.96384627
ASHLAND HOUSE,ASHLAND,KY,1987,38.47224121,-82.64609635
BELL COUNTY FORESTRY CAMP,PINEVILLE,KY,1987,36.70950018,-83.7592527
BLACKBURN CORRECTIONAL COMPLEX,LEXINGTON,KY,1941,38.13367806,-84.47804194
DISMAS HOUSE,OWENSBORO,KY,1981,37.76157334,-87.04895597
DISMAS OF LEXINGTON,LEXINGTON,KY,9999,38.13367806,-84.47804194
DOUGHERTY,BELLEVIEW,KY,9999,39.10217199,-84.47946816
EASTERN KY CORRECTIONAL COMPLEX,WEST LIBERTY,KY,1990,37.94286201,-83.21959071
FRANKFORT CAREER DEVELOPMENT CENTER,FRANKFORT,KY,1987,38.19181097,-84.86560639
GREEN RIVER CORRECTIONAL COMPLEX,CENTRAL CITY,KY,1994,37.32123389,-87.1214071
KENTUCKY STATE PENITENTIARY,EDDYVILLE,KY,1900,37.04140619,-88.02224201
KENTUCKY STATE REFORMATORY,LA GRANGE,KY,1939,38.39893757,-85.37542931
KY CORRECTIONAL INSTITUTION FOR WOMEN,PEEWEE VALLEY,KY,1937,38.30619909,-85.48818167
LEE ADJUSTMENT CENTER - CCA,BEATTYVILLE,KY,1990,37.5822189,-83.7111432
LOUISVILLE DIERSEN CENTER,LOUISVILLE,KY,9999,38.2315308,-85.78620552
LUTHER LUCKETT CORR COMPLEX,LA GRANGE,KY,1980,38.42770234,-85.39478579
MARION ADJUSTMENT CENTER-CCA,ST. MARY,KY,1986,37.57169031,-85.34213197
NORTHPOINT TRAINING CENTER,BURGIN;,KY,1983,37.75022759,-84.76611417
OTTER CREEK CORR CENTER-CCA,WHEELWRIGHT,KY,1993,37.33163494,-82.71552456
PADUCAH COMMUNITY CENTER,PADUCAH,KY,1954,37.07129585,-88.64462975
ROEDERER CORRECTIONAL COMPLEX,LA GRANGE,KY,1976,38.42770234,-85.39478579
ST PATRICKS,LOUISVILLE,KY,9999,38.24748425,-85.76500747
ST. ANNS -DISMAS,LOUISVILLE,KY,9999,38.2315308,-85.78620552
TRANSITIONS TWO RIVERS,COVINGTON,KY,9999,39.06802855,-84.52956213
WESTERN KY CORRECTIONAL COMPLEX,EDDYVILLE,KY,1967,37.04140619,-88.02224201
YORK STREET HOUSE,NEWPORT,KY,9999,39.07388921,-84.48280914
ALLEN CORRECTIONAL CENTER,KINDER,LA,1990,30.50193686,-92.87869158
AVOYELLES CORRECTIONAL CENTER,COTTONPORT,LA,1989,30.98261934,-92.03352413
C. PAUL PHELPS CORR. CTR.,DEQUINCY,LA,1958,30.4220384,-93.39727732
CITY OF FAITH HALFWAY HOUSE - MALE,MONROE,LA,9999,32.51814451,-92.07735384
CITY OF FAITH HALFWAY HOUSE    FEMALE,MONROE,LA,9999,32.53297356,-92.10524069
DAVID WADE CORRECTIONAL CENTER,HOMER,LA,1980,32.78261127,-93.01975267
DIXON CORRECTNL INSTIT,JACKSON,LA,1976,30.81404135,-91.20543902
HUNT CORRECTIONAL CTR,ST GABRIEL,LA,1979,30.26354091,-91.08990981
LA CORR INSTITUTION FOR WOMEN,ST GABRIEL,LA,1961,30.26354091,-91.08990981
LA STATE PENITENTIARY,ANGOLA,LA,1948,30.96940722,-91.59643774
LAFAYETTE COMM CORRECT. CENTER,LAFAYETTE,LA,9999,30.2115732,-92.0313942
ST MARTINS DETORRES RES CTR-CEDARWOOD,LAKE CHARLES,LA,9999,30.22628628,-93.21578943
ST MARTINS DETORRES RESID. CTR-MALE FAC,LAKE CHARLES,LA,9999,30.22628628,-93.21578943
STATE POLICE IN;MATE BARRACK,BATON ROUGE,LA,1973,30.4507665,-91.12584647
WASHINGTON CORRECT INSTI,ANGIE,LA,1983,30.93346921,-89.85844171
WINN CORRECTIONAL CENTER  CCA,WINNFIELD,LA,1990,31.89395859,-92.66150435
WORK-TRAINING FACILITY-NORTH,PINEVILLE,LA,1970,31.32018397,-92.35288302
BAY STATE CORRECTIONAL CENTER,NORFOLK,MA,1991,42.11634128,-71.32961724
BOSTON PRE RELEASE CENTER,DORCHESTER,MA,1927,42.28569348,-71.07104016
BRIDGEWATER STATE HOSPITAL,BRIDGEWATER,MA,1974,41.9727924,-70.97481861
CHARLOTTE HOUSE,DORCHESTER,MA,1983,42.30583571,-71.08584397
HODDER HOUSE,FRAMINGHAM,MA,1935,42.09684686,-71.51170183
LONGWOOD TREATMENT CENTER,BOSTON,MA,1908,42.30986205,-71.11487518
MASS CORR INST - SHIRLEY-MINIMUM,SHIRLEY,MA,1972,42.57340133,-71.64834845
MASS CORRECTIONAL INST-CEDAR JUNCTION,SOUTH WALPOLE,MA,1955,42.102789,-71.27209132
MASS CORRECTIONAL INST-SHIRLEY -MEDIUM,SHIRLEY,MA,1991,42.57340133,-71.64834845
MASS CORRECTIONAL INSTITUTION-CONCORD,WEST CONCORD,MA,1878,42.46225955,-71.36423758
MASS CORRECTIONAL INSTITUTION-FRAMINGHAM,FRAMINGHAM,MA,1965,42.09684686,-71.51170183
MASS CORRECTIONAL INSTITUTION-LANCASTER,LANCASTER,MA,1976,42.4795413,-71.67848707
MASS CORRECTIONAL INSTITUTION-PLYMOUTH,SOUTH CARVER,MA,1952,41.85085524,-70.65723794
MASS CORRECTIONAL INSTUTUTION-NORFOLK,NORFOLK,MA,1931,42.11634128,-71.32961724
MASSACHUSETTS BOOT CAMP,BRIDGEWATER,MA,1992,41.9727924,-70.97481861
MASSACHUSETTS TREATMENT CENTER,BRIDGEWATER,MA,1986,41.9727924,-70.97481861
NEIL J HOUSTON HOUSE,ROXBURY,MA,9999,42.32402563,-71.08502089
NO CENTRAL CORRECT INST AT GARDNER,GARDNER,MA,1981,42.58738176,-71.98651447
NORTHEASTERN CORRECTIONAL CTR,WEST CONCORD,MA,1934,42.46225955,-71.36423758
OLD COLONY CORRECTIONAL CTR,BRIDGEWATER,MA,1987,41.9727924,-70.97481861
PARK DRIVE PRE RELEASE CENTER,BOSTON,MA,1920,42.34771039,-71.1030423
PONDVILLE CORRECTIONAL CENTER,NORFOLK,MA,1990,42.11634128,-71.32961724
SO MIDDLESEX CORRECTIONAL CENTER,FRAMINGHAM,MA,1939,42.32173497,-71.43817885
SOUTHEASTERN CORRECT CENTER,BRIDGEWATER,MA,1977,41.9727924,-70.97481861
SOUZA BARANOWSKI CORRECTIONAL CENTER,SHIRLEY,MA,1998,42.57340133,-71.64834845
BALTIMORE CITY CORRECTIONAL CENTER,BALTIMORE,MD,1984,39.29649118,-76.60739656
BALTIMORE PRE-RELEASE UNIT-WOMEN,BALTIMORE,MD,1927,39.28425176,-76.65323982
BALTIMORE PRE-RELEASE UNIT,BALTIMORE,MD,1959,39.29649118,-76.60739656
BROCKBRIDGE CORRECTIONAL FACILITY,JESSUP,MD,1966,39.15014458,-76.78901652
CENTRAL LAUNDRY FACILITY,SYKESVILLE,MD,1960,39.40106068,-76.97361945
DISMAS HOUSE EAST,BALTIMORE,MD,1903,39.31512523,-76.5772009
DISMAS HOUSE WEST,BALTIMORE,MD,1903,39.28425176,-76.65323982
EASTERN CORRECTIONAL INST AND ANNEX,WESTOVER,MD,1987,38.15731807,-75.70408434
EASTERN PRE-RELEASE UNIT,CHURCH HILL,MD,1964,39.12271135,-75.96236334
HERMAN L TOULSON BOOT CAMP,JESSUP,MD,1979,39.15014458,-76.78901652
JESSUP PRE-RELEASE UNIT,JESSUP,MD,1990,39.15014458,-76.78901652
MARYLAND HOUSE OF CORR-ANNEX,JESSUP,MD,1992,39.15014458,-76.78901652
MD CORR INST-HAGERSTOWN,HAGERSTOWN,MD,1936,39.56506386,-77.71146762
MD CORRECT INST FOR WOMEN,JESSUP,MD,1940,39.15014458,-76.78901652
MD CORRECTIONAL ADJUSTMENT CTR.,BALTIMORE,MD,1988,39.29649118,-76.60739656
MD CORRECTIONAL INST.  JESSUP,JESSUP,MD,1981,39.15014458,-76.78901652
MD CORRECTIONAL TRAINING CTR,HAGERSTOWN,MD,1966,39.56506386,-77.71146762
MD HOUSE OF CORRECTION,JESSUP,MD,1878,39.15014458,-76.78901652
MD RECEPTION DIAGNOSTIC CLASS CENTER,BALTIMORE,MD,1982,39.29649118,-76.60739656
METROPOLITAN TRANSITION CENTER,BALTIMORE,MD,1811,39.29649118,-76.60739656
PATUXENT INSTITUTION,JESSUP,MD,1955,39.15014458,-76.78901652
PATUXENT REENTRY FACILITY,BALTIMORE,MD,1939,39.29479445,-76.62222831
ROXBURY CORRECTIONAL INSTITUTION,HAGERSTOWN,MD,1983,39.56506386,-77.71146762
SO MD PRE-RELEASE UNIT,CHARLOTTE HALL,MD,1962,38.45393629,-76.8448723
THRESHOLD INC,BALTIMORE,MD,9999,39.29649118,-76.60739656
WESTERN CORRECTIONAL INSTITUTION,CUMBERLAND,MD,1996,39.64406435,-78.75495954
BANGOR PRE RELEASE CENTER,BANGOR,ME,1935,44.8492268,-68.84472802
BOLDUC CORRECTIONAL FACILITY,WARREN,ME,1932,44.12947576,-69.24481236
CENTRAL ME PRE RELEASE CENTER,HALLOWELL,ME,1937,44.29049054,-69.81407093
CHARLESTON CORRECTIONAL FACILITY,CHARLESTON,ME,1950,45.07090392,-69.03378319
DOWNEAST CORRECTIONAL FACILITY,MACHIASPORT,ME,1950,44.64436328,-67.38004841
MAINE CORRECTION INSTITUTE,THOMASTON,ME,1992,44.09302726,-69.17486281
MAINE CORRECTIONAL CENTER,SOUTH WINDHAM,ME,1919,43.73800043,-70.42360526
MAINE STATE PRISON,WARREN,ME,1926,44.12947576,-69.24481236
ADRIAN CORRECTIONS CENTER,ADRIAN,MI,1955,41.90297759,-84.06352577
ADRIAN TEMPORARY FACILITY,ADRIAN,MI,1989,41.90297759,-84.06352577
ALGER MAXIMIUM FACILITY,MUNSING,MI,1990,46.39936817,-86.69823379
BARAGA MAXIMUM CORRECTION FAC,BARAGAA,MI,1991,46.76898587,-88.5596734
BENTON HARBOR CORR CENTER,BENTON HARBOR,MI,1992,42.11458748,-86.36738904
BROOKS CORRECT FACILITY,MUSKEGON HEIGHTS,MI,1987,43.17907967,-86.19886606
BUENA VISTA CORRECTIONS CTR,SAGINAW,MI,1996,43.40417107,-83.89374068
C EGELER CORRECTION FACILITY,JACKSON,MI,1929,42.24687602,-84.38489425
CAMP BRANCH,COLDWATER,MI,1939,41.90285529,-85.02320712
CAMP BRIGHTON,PINCKNEY,MI,1957,42.46278132,-83.94897491
CAMP CUSINO,MUNSING,MI,1986,46.39936817,-86.69823379
CAMP KITWEN,BARAGA,MI,1992,46.76898587,-88.5596734
CAMP KOEHLER,KINCHELOE,MI,1988,46.26396451,-84.46740552
CAMP LEHMAN,GRAYLING,MI,1962,44.69369266,-84.60642437
CAMP MANISTIQUE,MANISTIQUE,MI,1991,46.12143141,-86.33796483
CAMP OJIBWAY,MARENISCO,MI,1989,46.38695052,-89.59716762
CAMP OTTAWA,IRON RIVER,MI,1992,46.19924059,-88.74482771
CAMP PELLSTON,KINCHELOE,MI,1958,45.56746305,-84.85923864
CAMP PUGSLEY,KINGSLEY,MI,1955,44.56786824,-85.53479001
CAMP SAUBLE,FREESOIL,MI,1985,44.10658588,-86.25065918
CAMP TUSCOLA,CARO,MI,1930,43.48558865,-83.38699582
CAMP WATERLOO,GRASS LAKE,MI,1945,42.25109541,-84.20734443
CARSON CITY CORR FACILITY,CARSON CITY,MI,1989,43.18110104,-84.85499468
CARSON CITY TEMP FACILITY,CARSON CITY,MI,1987,43.18110104,-84.85499468
CHIPPEWA CORRECT FACILITY,KINCHELOE,MI,1990,44.81566738,-86.14800697
CHIPPEWA TEMPORARY FACILITY,KINCHELOE,MI,1989,44.81566738,-86.14800697
COOPER STREET CORRECTIONAL FACILITY,JACKSON,MI,1950,42.24687602,-84.38489425
FLORENCE CRANE WOMENS FACILLITY,COLDWATER,MI,1948,41.90285529,-85.02320712
G ROBERT COTTON CORR FAC,JACKSON,MI,1984,42.24687602,-84.38489425
GILMAN TRV,WHITE LAKE,MI,1980,42.65785999,-83.47526682
GRAND RAPIDS CORRECT CTR,GRAND RPIDS,MI,1994,42.9803857,-85.70936863
GUS HARRISON CORRECT FACILITY,ADRIAN,MI,1989,41.90297759,-84.06352577
HANDLON MICHIGAN TRAINING UNIT,IONIA,MI,1958,42.98705218,-85.05754136
HIAWATHA CORECT FACILILTY,KINCHELOE,MI,1988,44.81566738,-86.14800697
HURON VALLEY CENTER (HVC & HVF),YPSILANTI,MI,1994,42.1971404,-83.62883173
HURON VALLEY MENS FCIL,YPSILANTI,MI,1981,42.1971404,-83.62883173
HURON VALLEY TECH RULE VIOL PROG,YPSILANTI,MI,1988,42.1971404,-83.62883173
IONIA MAY CORRECTION FACILITY,IONIA,MI,1987,42.98705218,-85.05754136
IONIA TEMPORARY FACILITY,IONIA,MI,1985,42.98705218,-85.05754136
KALAMAZOO CORRECT CTR,KALAMAZOO,MI,1918,42.26287675,-85.61509887
KINROSS CORRECTIONAL FACILITY,KINCHELOE,MI,1959,46.26396451,-84.46740552
LAKE CO TECH URLE VIOL PROG,BALDWIN,MI,1983,43.91370142,-85.870049
LAKELAND CORRET FACILITY,COLDWATER,MI,1985,41.90285529,-85.02320712
MACOMB CORECTIONAL FAC,NEW HAVEN,MI,1991,42.74247387,-82.79775854
MARQUETTE BRANCH PRISON,MARQUETTE,MI,1889,46.57863714,-87.45453431
MICHIGAN REFORMATORY,IONIA,MI,1873,42.98705218,-85.05754136
MID MICHIGAN TEMP CORR FACILITY,ST LOUIS,MI,1989,43.45759,-84.56831217
MOUND CORRECTIONAL FACILITY,DETROIT,MI,1994,42.40945275,-83.0559402
MUSKEGON CORRECT FACILTY,MUSKEGON,MI,1974,43.24205589,-86.12889872
MUSKEGON CORRECTIONS CTR,MUSKEGON,MI,1986,43.17907967,-86.19886606
MUSKEGON TEMPORARY FACILITY,MUSKEGON,MI,1987,43.17907967,-86.19886606
NEWBERRY CORRECTIONAL FACILITY,NEWBERRY,MI,1895,46.5000696,-85.50695437
OAKS CORRECTION FACILITY,EAST LAKE,MI,1991,44.2378337,-86.29322684
PARNALL CORRECTIONAL FACILITY,JACKSON,MI,1929,42.24687602,-84.38489425
PINE RIVER CORRECTIONAL FACILITY,ST LOUIS,MI,2000,43.45759,-84.56831217
PONTIAC CORRECTIONS CENTER MALE-FEM,PONTIAC,MI,9999,42.52034872,-83.26746367
RIVERSIDE CORRECT FACILITY,IONIA,MI,1895,42.98705218,-85.05754136
RIVERSIDE RECEPTION CENTER,IONIA,MI,1895,42.98705218,-85.05754136
RYAN CORRECTIONAL FAC,DETROIT,MI,1985,42.40945275,-83.0559402
SAGINAW CORREACTION FAC,FREELAND,MI,1991,43.51985306,-84.13561637
SCOTT CORRECTIONAL FACILITY,PLYMOUTH,MI,1986,42.36762694,-83.53158695
SOUTHERN MI CORRECTIONAL FACILITY,JACKSON,MI,1997,42.24687602,-84.38489425
SPECIAL ALTER INCAR CASSIDY LAKE,CHELSEA,MI,1954,42.31259537,-84.03881205
ST LOUIS CORRECTIONAL FACILITY,ST LOUIS,MI,1999,43.45759,-84.56831217
STANDISH MAXIMUM CORRECT FACIL,STANDISH,MI,1990,43.98022975,-83.93404893
STATE PRISON OF SOUTHERN MI - ADMIN SEGREGATI,JACKSON,MI,1997,42.24687602,-84.38489425
STATE PRISON OF SOUTHERN MI - RECEP & GUIDANC,JACKSON,MI,1997,42.24687602,-84.38489425
THUMB CORRECTIONAL FACILITY,LAPEER,MI,1987,43.05352852,-83.33762719
WESTERN WAYNE CORRECT FACILITY,PLYMOUTH,MI,1987,42.36762694,-83.53158695
WOODWARD CORR CENTER,DETROIT,MI,1949,42.43119761,-83.03950335
BELLAMY CREEK CF,IONIA,MI,2001,42.98705218,-85.05754136
MN CORR FACILITY-LINO LAKES,LINO LAKES,MN,1963,45.16421518,-93.12314953
MN CORR FACILITY-ST. CLOUD,ST CLOUD,MN,1889,45.52538289,-94.05286955
MN CORR FACILITY - SHAKOPEE,SHAKOPEE,MN,1986,44.75418738,-93.51621908
MN CORR FACILITY,STILLWATER,MN,1982,45.07277637,-92.84040398
MN CORR FACILITY FARIBAULT,FARIBAULT,MN,1989,44.29978872,-93.27717523
MN CORR FACILITY RUSH CITY,RUSH CITY,MN,2000,45.6934321,-92.96548119
MN OCRR FACILITY STILLWATER,BAYPORT,MN,1914,45.01182783,-92.77887682
MOOSE LAKE CORR FACILITY,MOOSE LAKE,MN,1951,46.45069616,-92.75918438
PAIRIE CORRECTIONAL FACILITY CCA,APPLETON,MN,1991,45.24248971,-96.00419614
WOMEN'S EASTERN TREATMENT CENTER,VANDALIA,MO,1998,39.30536529,-91.49608571
ALGOA CORRECTION CENTER,JEFFERSON CITY,MO,1937,38.56770905,-92.17555711
BOONVILLE CORRECTIONAL CTR,BOONVILLE,MO,1902,38.9142947,-92.72911416
BOONVILLE TREATMENT CENTER,BOONVILLE,MO,1949,38.9142947,-92.72911416
CAMP HAWTHORN,KAISER,MO,1978,38.16153887,-92.57225825
CENTRAL MO CORRECTIONAL CTR,JEFFERSON CITY,MO,1936,38.56770905,-92.17555711
CHILLICOTHE CORRECTIONAL CTR,CHILLICOTHE,MO,1937,39.80692927,-93.57649659
CREMER THERAPEUTIC COMM CENTER,FULTON,MO,1937,38.84705761,-91.97840218
CROSSROADS CORRECTIONAL CENTER,CAMERON,MO,1997,39.73475531,-94.2278647
FARMINGTON CORRECTIONAL CENTER,FARMINGTON,MO,1899,37.75106133,-90.36958317
FARMINGTON TREATMENT CENTER,FARMINGTON,MO,1940,37.75106133,-90.36958317
FULTON RECEPTION AND DIAGNOSTIC CTR,FULTON,MO,1987,38.84705761,-91.97840218
JEFFERSON CITY CORR CENTER,JEFFERSON CITY,MO,1868,38.56770905,-92.17555711
KANSAS CITY COMMUNITY RELEASE CTR,KANSAS CITY,MO,1998,39.10346344,-94.60061377
MARYVILLE TREATMENT CENTER,MARYVILLE,MO,1946,40.34389767,-94.88079239
MINERAL AREA TREATMENT CENTER,MINERAL POINT,MO,1991,37.91344856,-90.69784839
MO EASTERN CORRECTIONAL CTR,PACIFIC,MO,1981,38.48978073,-90.73038984
MOBERLY CORRECTIONAL CTR,MOBERLY,MO,1963,39.41515013,-92.40278025
NORTHEAST CORRECTIONAL CENTER,BOWLING GREEN,MO,1998,39.30167341,-91.18780639
OZARK CORRECTIONAL CTR,FORDLAND,MO,1981,37.14468806,-92.94618068
POTOSI CORRECTIONAL CENTER,MINERAL POINT,MO,1989,37.91344856,-90.69784839
SOUTH CENTRAL CORRECTIONAL CENTER,LICKING,MO,2000,37.50410114,-91.88145305
ST. LOUIS COMMUNITY RELEASE CTR,ST LOUIS,MO,1996,38.62969265,-90.21674672
TIPTON CORRECTIONAL CENTER,TIPTON,MO,1916,38.64413734,-92.78274145
WESTERN MISSOURI CORRECT CENTER,CAMERON,MO,1988,39.73475531,-94.2278647
"WESTERN RECEPTION, DIAGNOSTIC & CORR CTR",ST. JOSEPH,MO,1879,39.78980147,-94.80178468
WESTERN REGION TREATMENT CENTER,ST. JOSEPH,MO,1949,39.78980147,-94.80178468
WOMEN'S EASTERN RECEPT.\DIAG & CORR CENTER,VANDALIA,MO,1998,39.30536529,-91.49608571
SOUTHEAST CC,CHARLESTON,MO,2001,36.92064261,-89.27890087
INTEGRITY CC,CENTERVIEW,MO,2000,38.77585428,-93.86393246
ALCORN COUNTY COMMUNITY WORK CENTER,CORINTH,MS,1979,34.91540117,-88.56346471
BOLIVAR CO COMM WORK CTR,ROSEDALE,MS,1986,33.86505053,-90.98234994
CENTRAL CORRECTIONAL FACILITY,PEARL,MS,1985,32.25931004,-90.08912073
DELTA CORRECTIONAL FAC-CCA,GREENWOOD,MS,1996,33.54978549,-90.14716321
EAST MISS. CORR.FAC.WADKENHUT,MERIDIAN,MS,1999,32.33773477,-88.79619961
FLOWOOD CWO-RESTITUTION CENTER,FLOWOOD,MS,1995,32.25931004,-90.08912073
FOREST CO COMM WORK CENTER,HATTIESBURG,MS,1991,31.23276158,-89.26725288
GEORGE CO COMM WORK CTR,LUCEDALE,MS,1985,30.87869622,-88.59957849
GREENWOOD RESTITUTION CENTER,GREENWOOD,MS,1978,33.51258468,-90.19927314
HARRISON COMM WORK CTR,GULFPORT,MS,1984,30.38292616,-89.10198743
HINDS CO RESTITUTION,JACKSON,MS,1974,32.30888467,-90.20033739
JACKSON CO COMM WORK CTR,PASCAGOULA,MS,1984,30.28764794,-88.58192829
JEFFERSON CO COMM WORK CTR,FAYETTE,MS,1987,31.6863119,-91.04593352
LEFLORE CO COMM WORK CTR,GREENWOOD,MS,1987,33.54978549,-90.14716321
MADISON CO COMM WORK CTR,CANTON,MS,1985,32.63193271,-89.98540876
MARSHALL COUNTY CORR FACILITY-WACKENHUT,HOLLY SPRINGS,MS,1996,34.77678679,-89.4465609
MISS STATE PENITENTIARY,PARCHMAN,MS,1912,33.93899744,-90.53112309
NOXUBEE COUNTY COMMUNITY WORK CENTER,MACON,MS,1996,33.10054177,-88.56207751
PASCA GOULA RESTIT CENTER-MALE\FEMALE,PASCAGOULA,MS,1997,32.60010548,-89.72682633
PIKE CO COMM WORK CENTER,MAGNOLIA,MS,1984,31.11253287,-90.47337868
QUITMAN CO COMM WORK CTR,LAMBERT,MS,1988,34.15155602,-90.26630933
SIMPSON CO COMM WORK CTR,MAGEE,MS,1986,31.89314753,-89.71878703
