FID,ogc_fid,name,wkb_geometry,e_date,e_date_as_year,fdate,fdate_as_year
28,28,From Snake to Walla Walla,"MULTILINESTRING ((-118.92090356599999 46.05120619200005, -119.02559005699999 46.21117495400006, -118.92803215699996 46.24686686800004, -118.76622880999997 46.313491776000035, -118.72769194099999 46.369321624000065, -118.63912920399997 46.43595361900003, -118.61851829699998 46.50819280600007, -118.46975387299995 46.59833205800004, -118.39771228099994 46.58379184000006, -118.30100934299998 46.60556396700008, -118.23396037999998 46.60317917200007, -118.17348549899998 46.54871990200007, -118.09149848699997 46.57249404800007, -117.97386830399995 46.591888710000035, -117.88396928899999 46.60797460300006, -117.79477575199996 46.62725969200005, -117.70076094199999 46.70922132100003, -117.57540786199996 46.68511496000008, -117.53924831999996 46.69234686800007, -117.49585686899997 46.69957877600007, -117.45005478299998 46.70681068500005, -117.43373066099997 46.68468768900004, -117.41231551299995 46.65851361800003, -117.38255697099999 46.62725969200005, -117.27686187699999 46.56629372000003, -117.22909701699996 46.53954056900005, -117.20292294599994 46.437223747000075, -117.13823673099995 46.44173673800003, -117.10060612399997 46.44436213000006, -117.06290533699996 46.444036278000056, -117.04371797899995 46.44463823400008, -117.03809268099997 46.44481167400005, -117.03760805899998 46.43550692700006))",1806-10-23T00:00:00,1806,1805-10-10T00:00:00,1805
3,3,Lancaster to Philadelphia,"MULTILINESTRING ((-76.30397698799999 40.039681847000054, -76.29152204399998 40.04059458100005, -76.25620341899997 40.03594627200005, -76.22721355799996 40.02910228500008, -76.09381114699994 40.00221595800008, -76.04991942699996 39.99691719600003, -76.00702473199993 39.99011938900003, -75.96584205999994 39.986723537000046, -75.92525133399994 39.98224477800005, -75.90529868299996 39.98099637900003, -75.84479198899999 39.98390234300007, -75.83748545499998 39.979399096000066, -75.82099733299998 39.983073922000074, -75.76738216399997 39.99254600900008, -75.70272622999994 40.003265172000056, -75.68384138299996 40.016835822000075, -75.65641811199998 40.023666278000064, -75.62179345699997 40.02901997300006, -75.52393525999997 40.043512124000074, -75.49524127199999 40.04167389000003, -75.45241519999996 40.04312782100004, -75.42778529199995 40.044400719000066, -75.38744118299996 40.044510210000055, -75.36205352799993 40.03784417900005, -75.34011680899994 40.03329245400005, -75.27072419999996 39.99635849500004, -75.21776161299994 39.97268893300003, -75.20830863799995 39.96699692000004, -75.19094805799995 39.95715323200005, -75.19127035699995 39.95605116100006, -75.18136209299996 39.95467960700006, -75.17880069499995 39.954289679000055, -75.17163959999993 39.95338034300005, -75.16732196699996 39.95271857100005, -75.16338906199996 39.95224613100004))",1806-10-23T00:00:00,1806,1803-05-01T00:00:00,1803
31,31,"Columbia River, North Shore","MULTILINESTRING ((-124.05789659999999 46.401241302000074, -124.059110611 46.342968788000064, -124.07489274999995 46.274984189000065, -124.05061253599996 46.301692424000066, -123.99355403299995 46.31626055300006, -123.947421626 46.28591028500006, -123.879437027 46.23977787800004, -123.80902440599999 46.257988039000054, -123.75196590299998 46.274984189000065, -123.72161563499998 46.28226825300004, -123.62328076799997 46.25677402800005, -123.52737695099995 46.26641633000003, -123.47097697199996 46.27278406900007, -123.46097052399995 46.265506653000045, -123.434589889 46.24458408000004, -123.40911893099997 46.22548086100005, -123.35726733699994 46.18363571500004, -123.32256055599998 46.15795025600005, -123.30455091399995 46.14545376900003))",1806-10-23T00:00:00,1806,1805-11-07T00:00:00,1805
13,13,Great Falls to Three Forks,"MULTILINESTRING ((-111.46494845499996 45.93475019600004, -111.46215807899995 45.942191198000046, -111.45843757799997 45.951492451000036, -111.45471707699994 45.96637445500005, -111.44063698599996 46.005708292000065, -111.41219203499998 46.03277777100004, -111.38194283499996 46.09852801000005, -111.44738868599995 46.10845950600003, -111.40475162699994 46.13433565200006, -111.47766683399999 46.211540564000074, -111.49689342099998 46.280390778000026, -111.51261568099994 46.35667878700008, -111.52784511299996 46.42552700500005, -111.54249404499996 46.48334255700007, -111.58102518399994 46.52145646000008, -111.62385548199995 46.557148375000054, -111.67917794999994 46.60235813300005, -111.68993455499998 46.62609063300005, -111.73003791299999 46.64542314800008, -111.80928250499994 46.65367020000008, -111.81742679799999 46.678872159000036, -111.80948607299996 46.71974726000008, -111.87814077299998 46.72265786400004, -111.915559971 46.78223639600003, -111.95601889699998 46.810938831000044, -111.91961171599996 46.85081176400007, -111.94353031999998 46.90617801600007, -111.96525089299996 46.95235803800006, -112.00159491299996 47.02709191800005, -111.91414972199999 47.11810630100007, -111.82848546899999 47.15956122700004, -111.75133635499998 47.21938650800007, -111.58994816299997 47.312627236000026, -111.55926584099996 47.35482812500004, -111.52491202399995 47.38782649600006, -111.50190810699996 47.41553892300004, -111.47811349699998 47.42089271000003, -111.39780668899999 47.435169476000056, -111.38709911399997 47.436359207000066, -111.36330450499997 47.42743622800003, -111.33646207699996 47.41844897300007, -111.32419678399998 47.42151529600005, -111.30835411399994 47.43224742800004, -111.30333852999996 47.44629106300005))",1806-07-13T00:00:00,1806,1805-07-15T00:00:00,1805
30,30,"Columbia River, South Shore","MULTILINESTRING ((-123.30723509799998 46.14633895500003, -123.36090604599997 46.14542927800005, -123.514641472 46.24003569400003, -123.66382851299994 46.178177653000034, -123.71840913799997 46.17271959000004, -123.76025428399998 46.21274538200004, -123.82302200199996 46.19455184000003, -123.85940908499998 46.15270669500006, -123.87851230399997 46.12177767400004, -123.91489938699999 46.11177122600003, -123.93127357499998 46.082661560000076, -123.92399615799997 46.05446157000006, -123.91126067899995 46.01079707000008, -123.92126712699996 45.98987449700007))",1806-03-23T00:00:00,1806,1805-11-26T00:00:00,1805
12,12,St Louis to Grand River,"MULTILINESTRING ((-93.10377452099999 39.37600734700004, -93.07534065499999 39.32180529100003, -92.97792334899998 39.31264147400003, -92.92985823699996 39.22936034000003, -92.85466726999994 39.22079428100005, -92.86751635999997 39.20604162200004, -92.88417258599998 39.18843361100005, -92.91320200999996 39.15845240300007, -92.94984570999998 39.11800156600003, -92.90844308799996 39.08230965100006, -92.93451094799997 39.04487860300003, -92.91272611799997 39.01092582200005, -92.84229407299995 38.96857141700008, -92.72796406599997 38.98239425000003, -92.65322185799994 38.97400673300007, -92.60244440599996 38.95810178800008, -92.55437929499999 38.955722327000046, -92.50929078799999 38.91295500600006, -92.45491782599998 38.86292334900003, -92.39685897799995 38.80819574700007, -92.40923217499994 38.74299851600006, -92.36354652399996 38.71967979800007, -92.35394919499998 38.68137409700006, -92.28313507999997 38.66774893400003, -92.20755446099997 38.61808733000004, -92.16795483099997 38.592140690000065, -92.12512453399995 38.57405678600003, -92.08229423599994 38.55549699000005, -92.00747630699999 38.56954621700004, -91.91844677199998 38.61786273800004, -91.86220706699999 38.67234046200008, -91.79866248699994 38.67732539300005, -91.74916969899994 38.698264649000066, -91.70055448199997 38.706538962000025, -91.66772156499997 38.698993089000055, -91.61489788299997 38.692013615000064, -91.57689672399994 38.67351825500003, -91.49767840799996 38.70446242400004, -91.42747090799998 38.70957838000004, -91.38928335699995 38.70816448200003, -91.34656490099997 38.708734278000065, -91.26168437399997 38.673893433000046, -91.21838097699998 38.62355482800007, -91.16781815099995 38.61121868400005, -91.11623307799994 38.607369240000025, -91.06007779899994 38.60308621000007, -90.99671150099994 38.55843078300006, -90.92492441499996 38.536937195000064, -90.79976476799999 38.58976122900003, -90.74884430299994 38.63639866400007, -90.72790504599999 38.656862028000035, -90.70553811299999 38.67684950000006, -90.68269528799999 38.67684950000006, -90.63450572299996 38.69573386500008, -90.57709124999997 38.68426547400003, -90.55789608599997 38.69623826800006, -90.48545798199996 38.75198480000006, -90.47520628999996 38.80962342300006, -90.37669660599994 38.831514464000065, -90.34338415199994 38.886717959000066, -90.31000087199999 38.88760354400006, -90.25486820299994 38.85673675100003, -90.21892477199998 38.83597570000006, -90.18991888799997 38.82308617500007, -90.13592739899997 38.83080182900005))",1806-09-13T00:00:00,1806,1804-05-14T00:00:00,1804
22,22,Fort Mandan to Yellowstone,"MULTILINESTRING ((-103.96789015499996 47.97490522000004, -103.92565478299997 47.95709611900003, -103.86621782099996 47.97352252300004, -103.84004375099994 47.987799289000066, -103.82457725399996 47.99553253700003, -103.80078264399998 48.00742984200008, -103.77674377999995 48.05216325200007, -103.73193460499999 48.07488307700004, -103.72113044899999 48.09065215700008, -103.69960291099994 48.096177616000034, -103.68067824599996 48.10589072800008, -103.65687419299996 48.11009005000005, -103.62907749999994 48.107279781000045, -103.61458982299996 48.109746664000056, -103.57889790799999 48.126402891000055, -103.56878519899999 48.104392877000066, -103.55807762399996 48.062157445000025, -103.53685112199997 48.031406495000056, -103.48314443399994 48.00469809300006, -103.41440517599995 48.040144584000075, -103.35212242899996 48.049222099000076, -103.28102830899996 48.055121736000046, -103.25237026299999 48.063114651000035, -103.22701583099996 48.12003444000004, -103.18561770899998 48.137339936000046, -103.13986468599995 48.14402282800006, -103.07326244999996 48.154956423000044, -103.00901700299994 48.14722317500008, -102.91145910299997 48.13473100400006, -102.86386988299995 48.12818748700005, -102.75388941599999 48.119922805000044, -102.67578323599997 48.078929419000076, -102.65507523599996 48.05177232400007, -102.64958953899998 48.024608612000065, -102.61700080699995 48.00624011100007, -102.57357564399996 48.00742984200008, -102.56524752999997 48.00742984200008, -102.58372693299998 47.96136283100003, -102.63180619499997 47.92661947300007, -102.64662800999997 47.83431968800005, -102.57952429599999 47.79863214100004, -102.52665031199996 47.780164812000066, -102.46034969699997 47.768125937000036, -102.43037910099997 47.76230852300006, -102.37499108599997 47.78648450900005, -102.33999771599997 47.793851791000066, -102.29630516599997 47.77637733200004, -102.28363459499997 47.76774314900007, -102.27376355999996 47.714756141000066, -102.26574315899995 47.654542321000065, -102.26941257199996 47.61619801100005, -102.25795701799996 47.60591111800005, -102.21397993799997 47.59492430500006, -102.19621428099998 47.58419614700006, -102.15122131999999 47.56603983000008, -102.00043572399994 47.53808341300004, -101.91579815999995 47.515805459000035, -101.86352606599996 47.51586773900004, -101.82855627999999 47.52238194800003, -101.68405312599998 47.53198301400005, -101.60289556699996 47.54896348700004, -101.48925439599998 47.56574594400007, -101.40918279199997 47.55881572800007, -101.43071169599995 47.45830725900004, -101.40413466299998 47.41084077800008, -101.37788426299994 47.363590059000046, -101.35688394299996 47.32473946700003, -101.34428375199997 47.303739147000044, -101.33798365599995 47.291138955000065, -101.31068323999995 47.27958877900005, -101.27698591699999 47.28048822200003))",1806-08-03T00:00:00,1806,1805-04-07T00:00:00,1805
24,24,Great Falls Portage,"MULTILINESTRING ((-111.30333852999996 47.44629106300005, -111.30324357499995 47.446556936000036, -111.23075331299998 47.49415440900003, -111.13280959099995 47.53166477100007, -111.07446013999999 47.55667167800004, -111.02899023699996 47.59340363100006, -110.98485205399999 47.64836367300006, -110.92650260299996 47.70879703400004, -110.89419747599999 47.74642734200006))",1806-07-13T00:00:00,1806,1805-06-13T00:00:00,1805
50,50,Camp Fortunate to Three Forks,"MULTILINESTRING ((-112.87258292299998 44.986344175000056, -112.86355762599999 44.992920265000066, -112.81753437599997 45.05477020600006, -112.71616930099998 45.12797055900006, -112.63193641999999 45.20824544000004, -112.51058390999998 45.34387471500003, -112.36067786799998 45.49021156600003, -112.32855514499994 45.61513326700003, -112.22504859199995 45.72934739400006, -112.15777714299998 45.77233126900006, -112.10607417999995 45.84455547300007, -111.99305114699996 45.87211505300007, -111.94626655799999 45.86204427200005, -111.91095974299998 45.832853947000046, -111.80568472699997 45.803824700000064, -111.70385779399999 45.798733353000046, -111.64057938299999 45.83917550900003, -111.60956746199997 45.865223599000046, -111.57268081999996 45.88832045500004, -111.55036572599994 45.903208257000074, -111.52819697399997 45.91335731400005, -111.51052459399995 45.924518817000035, -111.46587857999998 45.93661044600003))",1806-10-23T00:00:00,1806,1806-07-09T00:00:00,1806
37,37,Clark in Big Hole Valley,"MULTILINESTRING ((-113.01448937899994 45.02344066300003, -113.06424446199998 45.05838163300007, -113.05263378899997 45.109147620000044, -113.04851250899998 45.14518865800005, -113.05886058399994 45.20185618700003, -113.10190864599997 45.24202543900003, -113.17420658399999 45.290499917000034, -113.31703541399997 45.30527531300004, -113.40568779099999 45.339751238000076, -113.47313568499999 45.39134082500004, -113.49568075599996 45.46165803400004, -113.55992620199999 45.53304186300005, -113.62987246399996 45.60317538500004, -113.72674630799997 45.649260698000035, -113.79745914299997 45.67042328300005, -113.86028725699998 45.69756532500003, -113.90574346199998 45.72898546500005, -113.96677980399994 45.83344832600005))",1806-10-23T00:00:00,1806,1806-07-05T00:00:00,1806
48,48,Great Falls Portage,"MULTILINESTRING ((-111.30333852999996 47.44629106300005, -111.30324357499995 47.446556936000036, -111.23075331299998 47.49415440900003, -111.13280959099995 47.53166477100007, -111.07446013999999 47.55667167800004, -111.02899023699996 47.59340363100006, -110.98485205399999 47.64836367300006, -110.92650260299996 47.70879703400004, -110.89419747599999 47.74642734200006))",1806-10-23T00:00:00,1806,1806-07-13T00:00:00,1806
40,40,Grand River to St Louis,"MULTILINESTRING ((-93.10377452099999 39.37600734700004, -93.07534065499999 39.32180529100003, -92.97792334899998 39.31264147400003, -92.92985823699996 39.22936034000003, -92.85466726999994 39.22079428100005, -92.86751635999997 39.20604162200004, -92.88417258599998 39.18843361100005, -92.91320200999996 39.15845240300007, -92.94984570999998 39.11800156600003, -92.90844308799996 39.08230965100006, -92.93451094799997 39.04487860300003, -92.91272611799997 39.01092582200005, -92.84229407299995 38.96857141700008, -92.72796406599997 38.98239425000003, -92.65322185799994 38.97400673300007, -92.60244440599996 38.95810178800008, -92.55437929499999 38.955722327000046, -92.50929078799999 38.91295500600006, -92.45491782599998 38.86292334900003, -92.39685897799995 38.80819574700007, -92.40923217499994 38.74299851600006, -92.36354652399996 38.71967979800007, -92.35394919499998 38.68137409700006, -92.28313507999997 38.66774893400003, -92.20755446099997 38.61808733000004, -92.16795483099997 38.592140690000065, -92.12512453399995 38.57405678600003, -92.08229423599994 38.55549699000005, -92.00747630699999 38.56954621700004, -91.91844677199998 38.61786273800004, -91.86220706699999 38.67234046200008, -91.79866248699994 38.67732539300005, -91.74916969899994 38.698264649000066, -91.70055448199997 38.706538962000025, -91.66772156499997 38.698993089000055, -91.61489788299997 38.692013615000064, -91.57689672399994 38.67351825500003, -91.49767840799996 38.70446242400004, -91.42747090799998 38.70957838000004, -91.38928335699995 38.70816448200003, -91.34656490099997 38.708734278000065, -91.26168437399997 38.673893433000046, -91.21838097699998 38.62355482800007, -91.16781815099995 38.61121868400005, -91.11623307799994 38.607369240000025, -91.06007779899994 38.60308621000007, -90.99671150099994 38.55843078300006, -90.92492441499996 38.536937195000064, -90.79976476799999 38.58976122900003, -90.74884430299994 38.63639866400007, -90.72790504599999 38.656862028000035, -90.70553811299999 38.67684950000006, -90.68269528799999 38.67684950000006, -90.63450572299996 38.69573386500008, -90.57709124999997 38.68426547400003, -90.55789608599997 38.69623826800006, -90.48545798199996 38.75198480000006, -90.47520628999996 38.80962342300006, -90.37669660599994 38.831514464000065, -90.34338415199994 38.886717959000066, -90.31000087199999 38.88760354400006, -90.25486820299994 38.85673675100003, -90.21892477199998 38.83597570000006, -90.18991888799997 38.82308617500007, -90.13592739899997 38.83080182900005))",1806-10-23T00:00:00,1806,1806-09-13T00:00:00,1806
36,36,Lewis on the Marias,"MULTILINESTRING ((-110.57902698299995 47.85821397800004, -110.80509218999998 47.82104437600003, -110.88475060799999 47.84241964700004, -111.01868489799995 47.84770205700005, -111.16096794499998 47.87344958300008, -111.25184528399996 47.92709113300003, -111.31589545399999 47.95575974700006, -111.41559175499998 48.00919191200006, -111.54935932499995 48.07138725900006, -111.80297907299996 48.17323505300004, -112.12436514499996 48.283054994000054, -112.35479574399994 48.34677973200007, -112.38374295899996 48.44045887800007, -112.43632077199999 48.46028518900005, -112.50574976299998 48.456976464000036, -112.61380465499997 48.50323315700007, -112.73556325799996 48.52293666000003, -112.78960805399998 48.53069538500006, -112.80718262199997 48.613833671000066, -112.81064726499994 48.662754955000025, -112.75343896499999 48.666131578000034, -112.70213931699999 48.66031756500007, -112.60825187399996 48.65859633100007, -112.47050513199997 48.687815337000075, -112.40163175999999 48.67529290600004, -112.35571617899996 48.63146439700006, -112.29187949499999 48.567397017000076, -112.26805916099994 48.535459091000064, -112.24512492899999 48.50107575700008, -112.08309864799998 48.45238554600007, -111.98630446099997 48.44154085800005, -111.91951816099998 48.433192570000074, -111.85273186199998 48.42275721100003, -111.77615207199995 48.37510159800007, -111.72333340699998 48.38310284600004, -111.66613431699994 48.38896335700008, -111.52019512199996 48.33931523800004, -111.46871063999998 48.34344848000006, -111.31708568199997 48.35554945900003, -111.26157021899996 48.33849184200005, -111.20738654199994 48.344436063000046, -111.12545928899999 48.333026833000076, -111.09926704699996 48.31341850700005, -111.03056830799994 48.27456140400005, -110.94791549699994 48.26384446000003, -110.95931395299999 48.23315540100003, -110.94935279799995 48.17672072500005, -110.96889816599997 48.13253992700004, -111.03545769299996 48.07905886000003, -111.05830233199998 48.01418695000007, -111.01915396099997 47.86983728000007, -111.04360552599996 47.708266225000045, -111.08925737199996 47.615075485000034, -111.11528455199999 47.573728267000035, -111.21304460299996 47.53496362100003, -111.27333919899996 47.50588752700003, -111.29992062699995 47.450404855000045))",1806-10-23T00:00:00,1806,1806-07-17T00:00:00,1806
45,45,Fort Mandan to Arikara Villages,"MULTILINESTRING ((-101.27162253899996 47.27853595000005, -101.25188234399997 47.257538443000044, -101.19956901299997 47.24963310800007, -101.18801788299999 47.26156943400008, -101.19308144899998 47.275388715000076, -101.17523072299997 47.28433546400004, -101.15003079299998 47.297439051000026, -101.11433024899998 47.30163911500006, -101.03525238699996 47.272024301000044, -100.97933678699997 47.25016638500006, -100.99539814899998 47.17521336400006, -100.98052651799998 47.15915200300003, -100.93948081599996 47.11215764800005, -100.90557349699998 47.074086273000034, -100.89070186599997 47.056240315000025, -100.92996297199994 46.97176945000007, -100.90973755299996 46.90752400400004, -100.86214833399998 46.86409884100004, -100.82940609699995 46.816013233000035, -100.83537939799999 46.760592288000055, -100.77946206499996 46.738582274000066, -100.78184152599994 46.707649282000034, -100.73819529999997 46.66479145100004, -100.65989415099995 46.64756789200004, -100.61301423599997 46.60810034300005, -100.56988447599997 46.577126357000054, -100.56650030699996 46.522646190000046, -100.59597691399995 46.442726787000026, -100.53794677499997 46.33764309900005, -100.56769003799997 46.272802787000046, -100.56471571099996 46.22104951100005, -100.63253034899998 46.14728622100006, -100.62955602299996 46.098507271000074, -100.57185409399995 46.01522613600008, -100.52609986799996 45.97216956800003, -100.49522749099998 45.942288750000046, -100.43803041199999 45.914403519000075, -100.36852725299997 45.80450830800004))",1806-10-23T00:00:00,1806,1806-08-17T00:00:00,1806
49,49,Three Forks to Great Falls,"MULTILINESTRING ((-111.46494845499996 45.93475019600004, -111.46215807899995 45.942191198000046, -111.45843757799997 45.951492451000036, -111.45471707699994 45.96637445500005, -111.44063698599996 46.005708292000065, -111.41219203499998 46.03277777100004, -111.38194283499996 46.09852801000005, -111.44738868599995 46.10845950600003, -111.40475162699994 46.13433565200006, -111.47766683399999 46.211540564000074, -111.49689342099998 46.280390778000026, -111.51261568099994 46.35667878700008, -111.52784511299996 46.42552700500005, -111.54249404499996 46.48334255700007, -111.58102518399994 46.52145646000008, -111.62385548199995 46.557148375000054, -111.67917794999994 46.60235813300005, -111.68993455499998 46.62609063300005, -111.73003791299999 46.64542314800008, -111.80928250499994 46.65367020000008, -111.81742679799999 46.678872159000036, -111.80948607299996 46.71974726000008, -111.87814077299998 46.72265786400004, -111.915559971 46.78223639600003, -111.95601889699998 46.810938831000044, -111.91961171599996 46.85081176400007, -111.94353031999998 46.90617801600007, -111.96525089299996 46.95235803800006, -112.00159491299996 47.02709191800005, -111.91414972199999 47.11810630100007, -111.82848546899999 47.15956122700004, -111.75133635499998 47.21938650800007, -111.58994816299997 47.312627236000026, -111.55926584099996 47.35482812500004, -111.52491202399995 47.38782649600006, -111.50190810699996 47.41553892300004, -111.47811349699998 47.42089271000003, -111.39780668899999 47.435169476000056, -111.38709911399997 47.436359207000066, -111.36330450499997 47.42743622800003, -111.33646207699996 47.41844897300007, -111.32419678399998 47.42151529600005, -111.30835411399994 47.43224742800004, -111.30333852999996 47.44629106300005))",1806-10-23T00:00:00,1806,1806-07-13T00:00:00,1806
21,21,Arikara Villages to Fort Mandan,"MULTILINESTRING ((-101.27162253899996 47.27853595000005, -101.25188234399997 47.257538443000044, -101.19956901299997 47.24963310800007, -101.18801788299999 47.26156943400008, -101.19308144899998 47.275388715000076, -101.17523072299997 47.28433546400004, -101.15003079299998 47.297439051000026, -101.11433024899998 47.30163911500006, -101.03525238699996 47.272024301000044, -100.97933678699997 47.25016638500006, -100.99539814899998 47.17521336400006, -100.98052651799998 47.15915200300003, -100.93948081599996 47.11215764800005, -100.90557349699998 47.074086273000034, -100.89070186599997 47.056240315000025, -100.92996297199994 46.97176945000007, -100.90973755299996 46.90752400400004, -100.86214833399998 46.86409884100004, -100.82940609699995 46.816013233000035, -100.83537939799999 46.760592288000055, -100.77946206499996 46.738582274000066, -100.78184152599994 46.707649282000034, -100.73819529999997 46.66479145100004, -100.65989415099995 46.64756789200004, -100.61301423599997 46.60810034300005, -100.56988447599997 46.577126357000054, -100.56650030699996 46.522646190000046, -100.59597691399995 46.442726787000026, -100.53794677499997 46.33764309900005, -100.56769003799997 46.272802787000046, -100.56471571099996 46.22104951100005, -100.63253034899998 46.14728622100006, -100.62955602299996 46.098507271000074, -100.57185409399995 46.01522613600008, -100.52609986799996 45.97216956800003, -100.49522749099998 45.942288750000046, -100.43803041199999 45.914403519000075, -100.36852725299997 45.80450830800004))",1806-08-17T00:00:00,1806,1804-10-14T00:00:00,1804
44,44,Arikara Villages to Floyd River,"MULTILINESTRING ((-100.36852725299997 45.80728441000008, -100.33081393299994 45.739343602000076, -100.30088301199999 45.70279284800006, -100.40798291099998 45.65409781400007, -100.47111242699998 45.55377318500007, -100.39073606999995 45.510241492000034, -100.32926877699998 45.45886250500007, -100.29524175499995 45.42036089100003, -100.27799066299997 45.38823816800004, -100.32974393999996 45.330536239000025, -100.27323174099996 45.24249618300007, -100.32047074599996 45.122009010000056, -100.30745060999999 45.03205631700007, -100.39413037799994 45.021508898000036, -100.43384535699994 44.97183249700004, -100.40410209499998 44.88200784500003, -100.42908643499999 44.85166971700005, -100.48381403799999 44.81538293700004, -100.57542328599999 44.763034796000056, -100.64725667799996 44.81165745900006, -100.71402688799998 44.81062401500003, -100.72140016599997 44.781971713000075, -100.63007316399995 44.719355379000035, -100.65751468999997 44.61491335000005, -100.60933060499997 44.580411165000044, -100.51534189599994 44.54293465500007, -100.59170107299997 44.50013115000007, -100.55638759799996 44.45786892500007, -100.44931185399997 44.47214569100004, -100.38506640699995 44.453704868000045, -100.37257423699998 44.38529536500005, -100.31844149999995 44.34187020200005, -100.12035137299995 44.32223964900004, -100.05432133099998 44.302014231000044, -99.98591182799998 44.28119394700008, -99.89317246499996 44.25296016500005, -99.93836217599994 44.18173134600005, -99.85232836499995 44.12353200300004, -99.78417373699995 44.136307858000066, -99.62661321999997 44.10273437400008, -99.61233645399994 44.14080574900004, -99.68866997399994 44.19694581600004, -99.67266952399996 44.20450500100003, -99.63018241099996 44.20267173500008, -99.55658004199995 44.179930339000066, -99.56534209999995 44.128313579000064, -99.54987560299998 44.071206516000075, -99.41998833399998 44.03542720100006, -99.35269326799994 43.97921024900006, -99.35059574599995 43.924274800000035, -99.30836031399997 43.85170124000007, -99.41543605799995 43.76544578000005, -99.39402090899995 43.71131304200003, -99.46339739399997 43.68809426100006, -99.43125287899994 43.651622014000054, -99.35000088099997 43.647067596000056, -99.32547017499996 43.56556589300004, -99.28089006199997 43.526809049000065, -99.32531082099996 43.488402171000075, -99.26829065999999 43.44867473200003, -99.18252825599996 43.43919752800008, -99.07023582099998 43.312005569000064, -98.95219027999997 43.24786256300007, -98.88779058599994 43.250887343000045, -98.87858860799997 43.18266094200004, -98.85463971299998 43.160050812000065, -98.70146491999998 43.090043878000074, -98.57158530799995 43.06823834900007, -98.50053331099997 42.99390555700006, -98.45710814799997 42.937393358000065, -98.39226783599997 42.92133199700004, -98.31255589399996 42.88326062100003, -98.16621904299996 42.839240593000056, -98.14599362499996 42.83626626700004, -98.12160414999994 42.81842030900003, -98.12219901499998 42.808307600000035, -98.03356409399998 42.76964135900005, -97.99370812199999 42.76726189800007, -97.96693918599999 42.773210551000034, -97.93005754099994 42.792246239000065, -97.88901183899998 42.82912788400006, -97.88841697399994 42.85649168500004, -97.81941260499997 42.866604394000035, -97.79561799599998 42.84875843700007, -97.77301311599996 42.84697384100008, -97.72601876199997 42.85887114600007, -97.68437819499997 42.83626626700004, -97.63381464899999 42.861250607000045, -97.57016406799994 42.84816357200003, -97.50770321699997 42.86006087700008, -97.48985725999995 42.85887114600007, -97.45594994099997 42.850543033000065, -97.38991989899995 42.867794125000046, -97.31134430999998 42.87110522000006, -97.26542296899999 42.865136593000045, -97.24358304799995 42.85173276300003, -97.22514222599995 42.84280978500004, -97.21265005599997 42.81306652200004, -97.16149164399997 42.798789756000076, -97.13115351699997 42.77380541600007, -97.03716480799994 42.762502976000064, -97.01396506399999 42.75952865000005, -96.98065260999994 42.75893378500007, -96.96935016999998 42.75179540200003, -96.97827314899996 42.72740592700006, -96.97053990099994 42.721457275000034, -96.90807904999997 42.73216484900007, -96.80992628499996 42.704206182000064, -96.81052114999994 42.681601303000036, -96.79981357499997 42.669703998000045, -96.72367082399995 42.66910913300006, -96.69809161899997 42.657806693000055, -96.69392756199994 42.640555601000074, -96.71534271099995 42.622709644000054, -96.71355811499996 42.612596935000056, -96.63622563299998 42.55132581400005, -96.62968211499998 42.523367148000034, -96.60588750599999 42.507305786000074, -96.58810435699996 42.51672406100005, -96.54711481899994 42.520630768000046, -96.51911299699998 42.50464928300005, -96.49424770399997 42.486888359000034, -96.44629321099995 42.49044054400008, -96.42142791799995 42.479783990000044, -96.41077136399997 42.476231805000054, -96.39833871799999 42.469127436000065))",1806-10-23T00:00:00,1806,1806-08-22T00:00:00,1806
